MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
water,61,914.25,1.8837284075235676,-44.0
water,61,914.25,1.8960002538266525,-44.5
water,61,914.25,1.902136176978195,-44.0
water,61,914.25,1.902136176978195,-44.5
water,61,914.25,1.902136176978195,-44.5
water,61,914.25,1.902136176978195,-44.5
water,61,914.75,1.736466251886546,-44.5
water,61,914.75,1.7487380981896308,-44.5
water,61,914.75,1.7487380981896308,-44.5
water,61,914.75,1.7119225592803755,-44.5
water,61,914.75,1.736466251886546,-44.5
water,61,914.75,1.7548740213411735,-44.5
water,61,914.75,1.736466251886546,-44.5
water,61,914.75,1.7303303287350031,-44.5
water,61,914.75,1.736466251886546,-44.5
water,61,915.25,1.6137477888556946,-45.0
water,61,915.25,1.5769322499464389,-45.0
water,61,915.25,1.5830681730979816,-45.0
water,61,915.25,1.5892040962495242,-45.0
water,61,915.25,1.6014759425526093,-45.0
water,61,915.25,1.5892040962495242,-44.5
water,61,915.25,1.5769322499464389,-44.5
water,61,915.25,1.5830681730979816,-44.5
water,61,915.25,1.5953400194010667,-45.0
water,61,915.25,1.6014759425526093,-44.5
water,61,915.25,1.5892040962495242,-45.0
water,61,915.25,1.5830681730979816,-44.5
water,61,915.25,1.5769322499464389,-44.5
water,61,915.25,1.5953400194010667,-44.5
water,61,915.25,1.5523885573402691,-45.0
water,61,915.25,1.5830681730979816,-44.5
water,61,915.75,1.3989904785517049,-44.5
water,61,915.75,1.4051264017032472,-45.0
water,61,915.75,1.423534171157875,-44.5
water,61,915.75,1.423534171157875,-44.5
water,61,915.75,1.3989904785517049,-44.5
water,61,915.75,1.423534171157875,-44.5
water,61,915.75,1.3867186322486196,-45.0
water,61,915.75,1.4173982480063323,-44.5
water,61,916.25,1.2394564766115979,-44.5
water,61,916.25,1.2333205534600555,-44.5
water,61,916.25,1.2394564766115979,-44.5
water,61,916.25,1.2517283229146832,-44.5
water,61,916.25,1.227184630308513,-44.5
water,61,916.25,1.2333205534600555,-44.5
water,61,916.25,1.214912784005428,-44.5
water,61,916.25,1.2455923997631406,-44.5
water,61,916.25,1.2517283229146832,-44.5
water,61,916.25,1.2640001692177685,-44.5
water,61,916.25,1.2640001692177685,-44.5
water,61,916.25,1.2087768608538851,-44.5
water,61,916.75,1.086058397823034,-44.5
water,61,916.75,1.1044661672776617,-44.5
water,61,916.75,1.0921943209745766,-44.5
water,61,916.75,1.0921943209745766,-44.5
water,61,916.75,1.0799224746714913,-44.5
water,61,916.75,1.0737865515199487,-44.5
water,61,916.75,1.0799224746714913,-44.5
water,61,916.75,1.0676506283684062,-44.5
water,61,916.75,1.086058397823034,-44.5
water,61,916.75,1.0921943209745766,-44.5
water,61,916.75,1.1044661672776617,-44.5
water,61,916.75,1.0799224746714913,-44.5
water,61,917.25,0.914252549579842,-45.0
water,61,917.25,0.9203884727313848,-45.0
water,61,917.25,0.9387962421860124,-45.0
water,61,917.25,0.9265243958829272,-45.0
water,61,917.25,0.9265243958829272,-45.0
water,61,917.25,0.9326603190344698,-45.0
water,61,917.25,0.9387962421860124,-45.0
water,61,917.25,0.9510680884890976,-45.0
water,61,917.25,0.9326603190344698,-44.5
water,61,917.25,0.9203884727313848,-45.0
water,61,917.25,0.9265243958829272,-45.0
water,61,917.25,0.9203884727313848,-45.0
water,61,917.75,0.7915340865489908,-45.5
water,61,917.75,0.7915340865489908,-45.5
water,61,917.75,0.7976700097005334,-45.0
water,61,917.75,0.803805932852076,-45.5
water,61,917.75,0.803805932852076,-45.5
water,61,917.75,0.7915340865489908,-45.5
water,61,917.75,0.7915340865489908,-45.5
water,61,917.75,0.7792622402459057,-45.5
water,61,918.25,0.6013204688511713,-45.0
water,61,918.25,0.6320000846088841,-45.0
water,61,918.25,0.6135923151542565,-45.0
water,61,918.25,0.6135923151542565,-45.0
water,61,918.25,0.607456392002714,-45.0
water,61,918.25,0.6442719309119693,-45.0
water,61,918.25,0.6258641614573416,-45.0
water,61,918.25,0.6258641614573416,-45.0
water,61,918.25,0.6320000846088841,-45.0
water,61,918.25,0.6197282383057989,-45.0
water,61,918.25,0.6135923151542565,-45.0
water,61,918.25,0.6320000846088841,-45.0
water,61,918.75,0.4601942363656923,-45.0
water,61,918.75,0.4601942363656923,-45.0
water,61,918.75,0.4540583132141498,-45.0
water,61,918.75,0.4601942363656923,-45.0
water,61,918.75,0.4663301595172349,-45.0
water,61,918.75,0.4417864669110647,-45.0
water,61,918.75,0.4479223900626072,-45.0
water,61,918.75,0.4417864669110647,-45.0
water,61,918.75,0.4663301595172349,-45.0
water,61,918.75,0.4724660826687775,-45.0
water,61,918.75,0.4479223900626072,-45.0
water,61,918.75,0.4479223900626072,-45.0
water,61,918.75,0.4601942363656923,-45.0
water,61,918.75,0.42337869745643697,-44.5
water,61,919.25,0.30679615757712825,-45.0
water,61,919.25,0.3190680038802134,-45.0
water,61,919.25,0.2945243112740431,-45.0
water,61,919.25,0.2945243112740431,-45.0
water,61,919.25,0.30066023442558565,-45.0
water,61,919.25,0.2945243112740431,-45.0
water,61,919.25,0.30066023442558565,-45.0
water,61,919.25,0.28838838812250056,-45.0
water,61,919.25,0.2945243112740431,-45.0
water,61,919.25,0.32520392703175593,-45.0
water,61,919.25,0.2945243112740431,-45.0
water,61,919.25,0.282252464970958,-45.0
water,61,919.25,0.2761165418194154,-45.0
water,61,919.75,0.12885438618239387,-45.0
water,61,919.75,0.12885438618239387,-45.5
water,61,919.75,0.12885438618239387,-45.0
water,61,919.75,0.1349903093339364,-45.5
water,61,919.75,0.11658253987930872,-45.5
water,61,919.75,0.14112623248547898,-45.5
water,61,919.75,0.1349903093339364,-45.5
water,61,919.75,0.14112623248547898,-45.5
water,61,919.75,0.14726215563702155,-45.0
water,61,919.75,0.14112623248547898,-45.5
water,61,919.75,0.15339807878856412,-45.0
water,61,919.75,0.14726215563702155,-45.0
water,61,920.25,6.240233845118787,-46.0
water,61,920.25,6.2647775377249575,-46.0
water,61,920.25,0.0,-46.0
water,61,920.25,6.270913460876501,-45.5
water,61,920.25,0.0,-46.0
water,61,920.25,0.01227184630308513,-46.0
water,61,920.25,6.270913460876501,-45.5
water,61,920.25,6.2647775377249575,-45.5
water,61,920.25,6.252505691421874,-46.0
water,61,920.25,0.01227184630308513,-46.0
water,61,920.25,6.258641614573415,-46.0
water,61,920.75,6.117515382087937,-45.0
water,61,920.75,6.105243535784853,-45.5
water,61,920.75,6.105243535784853,-45.5
water,61,920.75,6.092971689481767,-45.5
water,61,920.75,6.105243535784853,-45.5
water,61,920.75,6.129787228391023,-45.5
water,61,920.75,6.148194997845651,-45.5
water,61,920.75,6.0991076126333095,-45.5
water,61,920.75,6.117515382087937,-45.5
water,61,920.75,6.129787228391023,-45.5
water,61,921.25,5.927301764390117,-45.5
water,61,921.25,5.951845456996288,-45.5
water,61,921.25,5.957981380147832,-45.5
water,61,921.25,5.93343768754166,-45.5
water,61,921.25,5.915029918087032,-45.0
water,61,921.25,5.951845456996288,-45.5
water,61,921.25,5.915029918087032,-45.0
water,61,921.25,5.976389149602458,-45.5
water,61,921.75,5.8045833013592665,-45.0
water,61,921.75,5.798447378207723,-45.5
water,61,921.75,5.8045833013592665,-45.0
water,61,921.75,5.773903685601553,-45.0
water,61,921.75,5.767767762450012,-45.5
water,61,921.75,5.792311455056182,-45.0
water,61,921.75,5.822991070813893,-45.5
water,61,921.75,5.798447378207723,-45.0
water,61,921.75,5.8045833013592665,-45.0
water,61,921.75,5.8045833013592665,-45.0
water,61,921.75,5.792311455056182,-45.0
water,61,921.75,5.810719224510809,-45.0
water,61,922.25,5.675728915176872,-45.5
water,61,922.25,5.651185222570702,-45.5
water,61,922.25,5.675728915176872,-45.0
water,61,922.25,5.663457068873787,-45.5
water,61,922.25,5.66959299202533,-45.5
water,61,922.25,5.663457068873787,-45.5
water,61,922.25,5.66959299202533,-46.0
water,61,922.25,5.681864838328415,-45.5
water,61,922.25,5.688000761479957,-45.5
water,61,922.75,5.534602682691394,-45.5
water,61,922.75,5.534602682691394,-45.5
water,61,922.75,5.5284667595398505,-46.0
water,61,922.75,5.522330836388309,-45.5
water,61,922.75,5.5284667595398505,-46.0
water,61,922.75,5.503923066933679,-46.0
water,61,922.75,5.522330836388309,-46.0
water,61,922.75,5.5284667595398505,-46.0
water,61,922.75,5.522330836388309,-46.0
water,61,922.75,5.516194913236767,-45.5
water,61,923.25,5.344389064993574,-45.5
water,61,923.25,5.393476450205914,-45.5
water,61,923.25,5.393476450205914,-45.5
water,61,923.25,5.350524988145116,-45.5
water,61,923.25,5.393476450205914,-45.5
water,61,923.25,5.393476450205914,-45.5
water,61,923.25,5.350524988145116,-45.5
water,61,923.25,5.3627968344482015,-45.5
water,61,923.25,5.399612373357457,-45.5
water,61,923.25,5.411884219660542,-45.5
water,61,923.75,5.233942448265808,-45.5
water,61,923.75,5.264622064023522,-45.5
water,61,923.75,5.233942448265808,-45.5
water,61,923.75,5.209398755659637,-45.5
water,61,923.75,5.227806525114264,-45.5
water,61,923.75,5.227806525114264,-45.5
water,61,923.75,5.227806525114264,-45.5
water,61,923.75,5.21553467881118,-45.5
water,61,923.75,5.203262832508095,-45.5
water,61,923.75,5.221670601962723,-45.5
water,61,923.75,5.252350217720434,-45.5
water,61,923.75,5.1909909862050085,-45.5
water,61,924.25,5.123495831538041,-45.0
water,61,924.25,5.086680292628786,-45.0
water,61,924.25,5.098952138931871,-45.0
water,61,924.25,5.098952138931871,-45.0
water,61,924.25,5.098952138931871,-45.0
water,61,924.25,5.074408446325701,-45.0
water,61,924.25,5.062136600022616,-45.0
water,61,924.25,5.062136600022616,-45.0
water,61,924.25,5.068272523174159,-45.0
water,61,924.25,5.068272523174159,-45.0
water,61,924.25,5.080544369477243,-45.0
water,61,924.25,5.092816215780329,-45.5
water,61,924.25,5.086680292628786,-45.5
water,61,924.25,5.098952138931871,-45.5
water,61,924.25,5.098952138931871,-45.5
water,61,924.75,4.9394181369917645,-45.0
water,61,924.75,4.976233675901019,-45.5
water,61,924.75,4.951689983294849,-45.5
water,61,924.75,4.933282213840222,-45.5
water,61,924.75,4.963961829597935,-45.5
water,61,924.75,4.963961829597935,-45.5
water,61,924.75,4.957825906446391,-45.5
water,61,924.75,4.970097752749476,-45.5
water,61,924.75,4.957825906446391,-45.0
water,61,924.75,4.945554060143307,-45.5
water,61,924.75,4.963961829597935,-45.5
water,61,924.75,4.9823695990525625,-45.5
water,61,925.25,4.81056375080937,-45.5
water,61,925.25,4.81056375080937,-45.5
water,61,925.25,4.816699673960914,-45.5
water,61,925.25,4.804427827657828,-45.5
water,61,925.25,4.822835597112456,-45.5
water,61,925.25,4.81056375080937,-45.5
water,61,925.25,4.822835597112456,-45.5
water,61,925.25,4.798291904506287,-45.5
water,61,925.25,4.81056375080937,-45.5
water,61,925.25,4.816699673960914,-45.5
water,61,925.25,4.81056375080937,-45.5
water,61,925.75,4.68784528777852,-46.0
water,61,925.75,4.693981210930061,-46.0
water,61,925.75,4.693981210930061,-45.5
water,61,925.75,4.681709364626977,-46.0
water,61,925.75,4.675573441475434,-46.0
water,61,925.75,4.6448938257177215,-46.0
water,61,925.75,4.7062530572331465,-46.0
water,61,925.75,4.68784528777852,-45.5
water,61,926.25,4.5405831321414984,-45.5
water,61,926.25,4.5405831321414984,-45.5
water,61,926.25,4.528311285838413,-45.5
water,61,926.25,4.5221753626868715,-45.5
water,61,926.25,4.509903516383785,-45.5
water,61,926.25,4.503767593232243,-45.5
water,61,926.25,4.5405831321414984,-45.5
water,61,926.25,4.534447208989955,-45.5
water,61,926.75,4.405592822807562,-45.0
water,61,926.75,4.387185053352933,-45.0
water,61,926.75,4.399456899656019,-45.5
water,61,926.75,4.417864669110647,-45.5
water,61,926.75,4.356505437595222,-45.0
water,61,926.75,4.368777283898306,-45.0
water,61,926.75,4.3933209765044765,-45.5
water,61,926.75,4.350369514443679,-45.0
water,61,926.75,4.405592822807562,-45.5
water,61,926.75,4.430136515413731,-45.5
water,61,926.75,4.381049130201391,-45.5
water,61,926.75,4.368777283898306,-45.5
water,61,927.25,4.239922897715912,-45.0
water,61,927.25,4.23378697456437,-45.0
water,61,927.25,4.289010282928253,-45.0
water,61,927.25,4.2215151282612835,-45.0
water,61,927.25,4.209243281958201,-45.0
water,61,927.25,4.239922897715912,-45.0
water,61,927.25,4.209243281958201,-45.0
water,61,927.25,4.246058820867455,-45.5
water,61,927.25,4.2215151282612835,-45.0
water,61,927.25,4.289010282928253,-45.0
water,71,902.75,0.5583690067903734,-46.0
water,71,902.75,0.5522330836388308,-46.0
water,71,902.75,0.5276893910326605,-46.5
water,71,902.75,0.521553467881118,-46.5
water,71,902.75,0.5829126993965437,-46.0
water,71,902.75,0.5399612373357456,-46.0
water,71,902.75,0.5399612373357456,-46.5
water,71,902.75,0.521553467881118,-46.0
water,71,903.25,0.38042723539563894,-46.0
water,71,903.25,0.3742913122440965,-46.0
water,71,903.25,0.38042723539563894,-46.0
water,71,903.25,0.3865631585471816,-46.0
water,71,903.25,0.38042723539563894,-46.5
water,71,903.25,0.4356505437595221,-46.0
water,71,903.25,0.39269908169872414,-46.0
water,71,903.25,0.39269908169872414,-46.5
water,71,903.25,0.3988350048502667,-46.0
water,71,903.75,0.22089323345553236,-46.0
water,71,903.75,0.22089323345553236,-46.0
water,71,903.75,0.23316507975861744,-46.5
water,71,903.75,0.23930100291016,-46.0
water,71,903.75,0.2086213871524472,-46.5
water,71,903.75,0.25157284921324513,-46.5
water,71,903.75,0.21475731030398976,-46.5
water,71,903.75,0.25157284921324513,-46.0
water,71,903.75,0.23316507975861744,-46.5
water,71,903.75,0.21475731030398976,-46.5
water,71,904.25,0.05522330836388308,-46.5
water,71,904.25,0.06135923151542565,-46.5
water,71,904.25,0.0859029241215959,-46.5
water,71,904.25,0.09817477042468103,-46.5
water,71,904.25,0.04295146206079795,-46.5
water,71,904.25,0.07976700097005335,-46.5
water,71,904.25,0.0674951546669682,-46.5
water,71,904.25,0.0859029241215959,-46.5
water,71,904.75,6.1850105367549055,-47.0
water,71,904.75,6.22182607566416,-47.0
water,71,904.75,6.166602767300277,-46.5
water,71,904.75,6.154330920997193,-46.5
water,71,904.75,6.19728238305799,-47.0
water,71,904.75,6.209554229361077,-47.0
water,71,904.75,6.1850105367549055,-47.0
water,71,904.75,6.1850105367549055,-46.5
water,71,904.75,6.215690152512617,-46.5
water,71,904.75,6.209554229361077,-47.0
water,71,905.25,6.019340611663256,-46.5
water,71,905.25,6.050020227420969,-46.5
water,71,905.25,6.050020227420969,-46.5
water,71,905.25,6.056156150572512,-46.5
water,71,905.25,6.025476534814799,-46.5
water,71,905.25,6.025476534814799,-46.5
water,71,905.25,6.0806998431786825,-46.5
water,71,905.25,6.03161245796634,-46.5
water,71,905.25,6.062292073724054,-46.5
water,71,905.25,6.037748381117884,-46.5
water,71,905.25,6.019340611663256,-46.5
water,71,905.75,5.896622148632405,-46.0
water,71,905.75,5.8904862254808625,-46.5
water,71,905.75,5.902758071783947,-46.5
water,71,905.75,5.902758071783947,-46.5
water,71,905.75,5.884350302329318,-46.5
water,71,905.75,5.9088939949354895,-46.5
water,71,905.75,5.896622148632405,-46.5
water,71,905.75,5.896622148632405,-46.0
water,71,906.25,5.724816300389213,-46.5
water,71,906.25,5.71868037723767,-46.5
water,71,906.25,5.71868037723767,-46.5
water,71,906.25,5.71868037723767,-46.0
water,71,906.25,5.706408530934586,-46.5
water,71,906.25,5.737088146692297,-46.5
water,71,906.25,5.71868037723767,-46.5
water,71,906.25,5.71868037723767,-46.5
water,71,906.25,5.712544454086128,-46.5
water,71,906.25,5.712544454086128,-46.5
water,71,906.75,5.559146375297563,-46.5
water,71,906.75,5.595961914206819,-46.5
water,71,906.75,5.5714182216006485,-46.5
water,71,906.75,5.595961914206819,-46.5
water,71,906.75,5.589825991055276,-46.5
water,71,906.75,5.540738605842936,-46.5
water,71,906.75,5.565282298449106,-46.5
water,71,906.75,5.620505606812989,-46.5
water,71,906.75,5.5714182216006485,-46.5
water,71,906.75,5.5714182216006485,-46.5
water,71,906.75,5.559146375297563,-46.5
water,71,906.75,5.5530104521460215,-46.5
water,71,907.25,5.430291989115171,-46.5
water,71,907.25,5.430291989115171,-47.0
water,71,907.25,5.454835681721341,-47.0
water,71,907.25,5.424156065963627,-47.0
water,71,907.25,5.368932757599744,-47.0
water,71,907.25,5.418020142812084,-46.5
water,71,907.25,5.424156065963627,-46.5
water,71,907.25,5.430291989115171,-47.0
water,71,907.25,5.375068680751287,-47.0
water,71,907.25,5.448699758569798,-46.5
water,71,907.75,5.2584861408719785,-46.5
water,71,907.75,5.246214294568893,-46.5
water,71,907.75,5.252350217720434,-46.5
water,71,907.75,5.2584861408719785,-46.5
water,71,907.75,5.2400783714173516,-46.5
water,71,907.75,5.252350217720434,-46.0
water,71,907.75,5.2584861408719785,-46.5
water,71,907.75,5.2400783714173516,-46.5
water,71,907.75,5.270757987175063,-46.5
water,71,907.75,5.2400783714173516,-46.5
water,71,908.25,5.117359908386499,-46.0
water,71,908.25,5.092816215780329,-46.0
water,71,908.25,5.117359908386499,-46.5
water,71,908.25,5.098952138931871,-46.5
water,71,908.25,5.098952138931871,-46.5
water,71,908.25,5.135767677841127,-46.5
water,71,908.25,5.092816215780329,-46.5
water,71,908.25,5.111223985234957,-46.5
water,71,908.25,5.117359908386499,-46.5
water,71,908.25,5.098952138931871,-46.5
water,71,908.75,4.970097752749476,-46.5
water,71,908.75,4.951689983294849,-46.5
water,71,908.75,4.970097752749476,-46.5
water,71,908.75,4.945554060143307,-46.5
water,71,908.75,4.957825906446391,-46.5
water,71,908.75,4.933282213840222,-46.5
water,71,908.75,4.933282213840222,-46.5
water,71,908.75,4.9394181369917645,-46.5
water,71,909.25,4.792155981354743,-47.0
water,71,909.25,4.7860200582032,-47.0
water,71,909.25,4.804427827657828,-47.0
water,71,909.25,4.816699673960914,-47.0
water,71,909.25,4.792155981354743,-46.5
water,71,909.25,4.804427827657828,-47.0
water,71,909.25,4.798291904506287,-46.5
water,71,909.25,4.816699673960914,-46.5
water,71,909.25,4.7860200582032,-46.5
water,71,909.25,4.7860200582032,-46.5
water,71,909.25,4.81056375080937,-46.5
water,71,909.75,4.638757902566178,-47.0
water,71,909.75,4.657165672020807,-47.0
water,71,909.75,4.614214209960009,-47.0
water,71,909.75,4.632621979414637,-47.0
water,71,909.75,4.6448938257177215,-47.0
water,71,909.75,4.638757902566178,-47.0
water,71,909.75,4.651029748869264,-47.0
water,71,909.75,4.681709364626977,-47.0
water,71,909.75,4.675573441475434,-47.5
water,71,909.75,4.626486056263094,-47.0
water,71,909.75,4.638757902566178,-47.5
water,71,909.75,4.62035013311155,-47.0
water,71,909.75,4.632621979414637,-47.0
water,71,909.75,4.638757902566178,-47.0
water,71,910.25,4.442408361716817,-46.5
water,71,910.25,4.485359823777616,-46.5
water,71,910.25,4.466952054322987,-47.0
water,71,910.25,4.491495746929157,-47.0
water,71,910.25,4.4792239006260735,-46.5
water,71,910.25,4.503767593232243,-47.0
water,71,910.25,4.509903516383785,-46.5
water,71,910.25,4.485359823777616,-47.0
water,71,910.25,4.491495746929157,-47.0
water,71,910.25,4.509903516383785,-46.5
water,71,910.25,4.454680208019902,-47.0
water,71,910.25,4.466952054322987,-47.0
water,71,910.75,4.356505437595222,-46.5
